type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
TRANSFER,861776.38,9023.51,0.0,2078235.43,2940011.81
CASH_OUT,147139.67,860.0,0.0,3863195.68,4010335.35
CASH_OUT,49741.65,40564.0,0.0,927722.48,977464.13
CASH_OUT,22473.38,4079.0,0.0,2401858.68,2424332.07
CASH_IN,72170.59,40196.0,112366.59,873871.3,801700.71
TRANSFER,931150.09,0.0,0.0,2242579.5,3173729.6
PAYMENT,3984.36,178053.89,174069.53,0.0,0.0
CASH_OUT,133799.19,0.0,0.0,1065918.25,1199717.44
CASH_IN,34667.76,114171.1,148838.86,3603943.36,3569275.6
CASH_OUT,10466.95,10586.6,119.65,47756.69,58223.64
