type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
TRANSFER,912117.82,912117.82,0.0,0.0,0.0
TRANSFER,457789.14,457789.14,0.0,0.0,0.0
CASH_OUT,355969.72,355969.72,0.0,41883.35,397853.07
CASH_OUT,7788725.2,7788725.2,0.0,26829584.15,34618309.35
TRANSFER,429257.45,429257.45,0.0,0.0,0.0
CASH_OUT,325242.69,325242.69,0.0,910845.46,1236088.15
TRANSFER,509985.31,509985.31,0.0,0.0,0.0
TRANSFER,23639.56,23639.56,0.0,0.0,0.0
TRANSFER,240746.27,240746.27,0.0,0.0,0.0
CASH_OUT,8488865.83,8488865.83,0.0,0.0,8488865.83
